dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:9860beead691ff734d251973cb09521adc9890210d07425432be9c4d5b4ab924,1011878790597959681,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआं""}, {""canonical"": ""Moti Bagh"", ""surface"": ""मोती बाग""}]",False
record:98a7d446383eb93e9e17f37d7043924d31640fdb636db5ab276981ec825d9fc6,536712493356564480,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}]",False
record:98be27b4eade262006d9765cdcf6fb6f1bd09f00a79e1c8c79b9a4f6f7dad27e,872692508114931713,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}]",False
record:98ed9ea7533914bb5289f9e3345ae4be1602bcd95fb0cd0ed46af18960fe08c2,1071380897016901633,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:992a62b0cc3d401d4d3a5490a47b79765fb7ce8e50f37147e2d326a8f51bed3a,833976890113269760,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Windsor Place"", ""surface"": ""विंडसर प्लेस""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}]",False
record:9956fb30aa009714aa475eb742bad24438dcc3f1856963372bdf8bb6e8864fe3,548887867519283200,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Lajpat Nagar"", ""surface"": ""लाजपत नगर""}]",False
record:9967c10e5d61190512c5eb4d43ef23c6bbcb1336bc1eca170cc85e86fc69b803,890905665836797952,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:99b439b91782c6ccee8d2a288997ed8203bb38bb0906e0100630f2ebf4499a62,542518134863716353,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}, {""canonical"": ""Rani Jhansi Road"", ""surface"": ""रानी झांसी रोड""}]",False
record:9a167553fbeec0b8ff5a5256e66df905ca2a72ab334929082821b563335b171d,1079245192949985280,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Naraina"", ""surface"": ""नारायणा""}, {""canonical"": ""Loha Mandi"", ""surface"": ""लोहा मंडी""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}, {""canonical"": ""Loha Mandi"", ""surface"": ""लोहा मंडी""}, {""canonical"": ""Loha Mandi"", ""surface"": ""लोहा मंडी""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}]",False
record:9a175fb84fd7af6e0572a0699fc0c10e5ce4bf9152171f4990974be9271ed4cc,1075569402530062336,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9a35bdd133d91ee178280bb47dfebe0fd1ee0d11ea6f75094b338349b13b28f1,1070562031030329344,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}]",False
record:9abbb44bd2a21c448df495bd3242843ee18c80db747ab521fb8bcf7b609af71c,897799290789036032,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9affa1ecdf872cd4fe4af200b4d8109086f0670fd37d981f7ceb2293bd44eda1,1086100544387637248,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Moti Bagh"", ""surface"": ""मोतीबाग""}, {""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}]",False
record:9b651d1d172f0191302bc6e728c741978aae9960d6fbd5503526e17b7640fd5c,832442250256715776,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9ba05a751db82a8c643cee3664b5d07123c2c5c0bfd5947dda70f002d8962a14,938698627094003712,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9bb27ccfdd4f68ad4bb8e177bf9f4925be2a190f7dd483a906d250984d6e0231,780379077802856448,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Azadpur"", ""surface"": ""आजादपुर""}, {""canonical"": ""Mukarba Chowk"", ""surface"": ""मुकरबा चौक""}]",False
record:9ce006e8dd2a08e1b59d6db8c50ffb92762fb90de6d7f2653e7125002a86888d,891132092314034177,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9d1b6ce73eda14ce4f16406e3ec507b84da51d36ebdd9725d76258ee845717d2,619802498728087552,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}]",False
record:9d8fb08973964f6f5bd8e0f30cd9632594f3d7a4e4666156a01f66558e1b7a6a,1085186844491280384,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआं""}]",False
record:9dcae2bcf04f263906b47eeecf9f4f80ecd0fc5f8e69e5b261aeba4cf5dc9d76,1034337813150412802,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Nangloi"", ""surface"": ""नांगलोई""}]",False
record:9dd6886fc7713f7df2fa50b2257534e62cfcd36a6a017ea288bdee63da574047,1078845286817153025,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Najafgarh"", ""surface"": ""नजफगढ""}]",False
record:9e1c6e853c7c1fa309899c7c5ef0aaf4bfcfbaa01c4c2ad2620f4678fb23b1b4,923755985964908544,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Peeragarhi"", ""surface"": ""पीरागढी""}, {""canonical"": ""Madhuban Chowk"", ""surface"": ""मधुबन चौक""}, {""canonical"": ""Madhuban Chowk"", ""surface"": ""मधुबन चौक""}, {""canonical"": ""Peeragarhi"", ""surface"": ""पीरागढी""}, {""canonical"": ""Outer Ring Road"", ""surface"": ""आउटर रिंग रोड""}]",False
record:9e58acb40d8d8fdb9d40dadcd079ecc6e2852fa7033f4fdb96c209d0c5b15ef6,884236954451156993,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9fa7dc1c7d3756b722248ca91dae2c67ce8838d17105d97c4e6b311599c4425d,628978727238635524,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Shanti Van"", ""surface"": ""शांतिवन""}, {""canonical"": ""Kashmiri Gate"", ""surface"": ""कश्मीरी गेट""}]",False
record:9fceb4c98502043a4ea91bedc80696ae16a432e443314bbd170807272c577890,923734316630163457,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:9fd4d986e7cfcf2a03dc10d4575ea750e402964fad26b37898cdb49b5e5862b9,919777213574127616,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a03409d2cb77845fbdb5baff88e4dd56131f38423f37b9c30e5e3c8004796ef1,1026806496888115200,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a07a3a84a11c9203ccd6560c21f71a51c24b6aa8e6dfe32b8cb2d0324153830f,947672206435168257,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a0d4e54e038edb99db4a6b1e0dc2e19c5114a420a2e8559264d69cfb77f6e290,928593183021326336,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Baraf Khana"", ""surface"": ""बर्फखाना""}, {""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्किट""}]",False
record:a1565627db54cab1d9557929b057cc2177d06edce23fb346b4c1c2dad8654543,870909818642481154,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Outer Ring Road"", ""surface"": ""आउटर रिंग रोड""}, {""canonical"": ""Nehru Place"", ""surface"": ""नेहरु प्लेस""}]",False
record:a19c398e28f2b822ddb94311343ef8ce66c62bb3a3515f77356dec5a9e8c3753,1046077961521299456,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a19c63fd60f70369809d1ba30432c71d1e6242fa4fcd3b5712532c1a6f4f6f29,619881558078550016,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Nangloi"", ""surface"": ""नांगलोई""}]",False
record:a1d6780acabe2674442292f5d1a4c656609176ac0458087a1d9d6ed3189dbd30,613233334991368192,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}, {""canonical"": ""Andheria Mod"", ""surface"": ""अंधेरिया मोड""}, {""canonical"": ""Masoodpur"", ""surface"": ""मसूदपुर""}]",False
record:a22d3fb068f60c8462a6bc1d5eba5ee2a5b77d4be3eb1a6886836b71bd460c59,1075765224530034689,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a24cb0ccdc4dab4144f5c485b81f3db2c73db4fc81892835ac6feed5f44fda6a,575944067986636800,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Shantipath"", ""surface"": ""शांतिपथ""}]",False
record:a2ec1fc12efe42999dbf0f3c44be446f157c4b6a8dc566bb9c7236d29ad9a2f0,1035474410667483136,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Nehru Place"", ""surface"": ""नेहरू प्लेस""}]",False
record:a303805ef2f0fa3366295e110989400351fe556d44856c9dadc8a9dcbea545bb,878095462598705152,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a32616a682e3d695cf30560276c54d0927e0a9ef33dca70fcf14d42de266e013,932839319756161024,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a3cc61119f8db0e6ec001974d9d76d6c936d7d97c30d4f43eb08b38b5a41cab0,1026806898375315456,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a46ecee95b332a85d8d5ff89b55167d17e99ebae750c4c5e9e96d1e15149a432,1100682780382392321,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a483975cb2a4bb736417ac988dca520965408cb60662cc6b9e89dacbf43e7c56,563673536800497665,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Rohtak Road"", ""surface"": ""रोहतक रोड""}]",False
record:a48de85a89a73273c656e58304b6ab21fd13122ae7d7667c4faf4cdfcd4f6da1,1091880973761794048,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Rohtak Road"", ""surface"": ""रोहतक रोड""}, {""canonical"": ""Rani Jhansi Road"", ""surface"": ""रानी झाँसी रोड""}]",False
record:a48f6c5d4d2480e5dc28f176a90212f5501f21f2f00870bbf60d597f192d74bb,576282008046940160,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:a58e4587f80f9a086bd93ad2847fabcac7fef7289384a335a59ec3337f3b8bd0,1034323676991291392,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a5d448013b81c45819232787df42d5287d141c9e2459beff620d6e6fc1c91c43,979710959705993221,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Chhatta Rail"", ""surface"": ""छत्तारेल""}]",False
record:a69c81ea859e8819680467ac131e793a77473250b21d24efd4182f715c2385d8,1093699398066937856,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
